CLIENT_NAME2,DISPLAY_NAME,PHONE,ADDRESS,ADDRESS2,CITY,STATE,ZIP,INDUSTRY,COMPANY_SIZE,PRODUCER,BUSINESS_ID,BRANCH_ID,CLIENT_ID,CLIENT_TYPE
Waterside Construction Services LLC,Waterside Construction Services LLC,7272760661,4139 7th Ter S,,Saint Petersburg,FL,33711,Other,0,PAYX,5328895,41,18102584,Non PEO
Western Stain & Polish LLC,Western Stain & Polish LLC,5122410300,5805 FM 3237,,Wimberley,TX,78676,Other,0,PAYX,5324213,70,17104091,Non PEO
White Lines Architectural & Design Solutions,White Lines Architectural & Design Solutions,8568090085,22 Forrest Hills Drive,,Voorhees,NJ,8043,Other,0,PAYX,5329394,25,13068015,Non PEO
William J Oneal DMD PLLC,William J Oneal DMD PLLC,5857482936,3258 Union Street,,North Chili,NY,14514,Other,0,PAYX,796564,17,15056456,Non PEO
Williams Center for Achievement LLC,Williams Center for Achievement LLC,8645531280,415 E Poinsett Street,,Greer,SC,29651,Other,0,PAYX,4630235,33,17104685,Non PEO
Willis Rebar Inc,Willis Rebar Inc,7074195949,224 Cloverleaf Cir,,Suisun City,CA,94585,Other,0,PAYX,5329064,85,19061472,Non PEO
Wogen Resources America LLC,Wogen Resources America LLC,5852186966,6424 Highland Green Dr,,Medina,OH,44256,Other,0,PAYX,5328824,47,14073125,Non PEO
WRF Behavioral One,WRF Behavioral One,2052331414,1025 Montgomery Highway,Suite 214,Vestavia,AL,35216,Other,0,PAYX,5323956,41,18102127,Non PEO
Zea Biosciences Corp,Zea Biosciences Corp,5082875503,8815 Conroy Windermere Rd Suite 652,,Orlando,FL,32835,Other,0,PAYX,5116892,39,17104986,Non PEO
10 Monroe St Inc,10 Monroe St Inc,7166994474,10 Monroe St,,Ellicottville,NY,14731,Other,0,,5330663,45,14073326,Non PEO
8 1-2 Center Street LLC,8 1-2 Center Street LLC,5857040052,8 Center Street,,Geneseo,NY,14454,Other,0,,5330176,17,15056542,Non PEO
A & L Windows Installation Corp,A & L Windows Installation Corp,5165081137,534 Webster Ave,,Uniondale,NY,11553,Other,0,,5330985,40,17105215,Non PEO
A & M Financial Services Inc,A & M Financial Services Inc,8188872779,12678 Classics Drive,,Granada Hills,CA,91344,Other,0,,5056065,83,15056504,Non PEO
Activate Clinic PSC,Activate Clinic PSC,7082488592,2010 N Damen Avenue,,Chicago,IL,60647,Other,0,,5330271,943,12081291,Non PEO
ACW Cincinnati LLC,ACW Cincinnati LLC,2164170215,972 Rankin Dr,,Troy,MI,48083,Other,0,,5326505,943,12081292,Non PEO
Adams Radio of Tallahassee LLC,Adams Radio of Tallahassee LLC,9522320916,3000 Olson Rd,,Tallahassee,FL,32308,Other,0,,5331058,56,11078286,Non PEO
AG ELITE MANAGEMENT INC,AG ELITE MANAGEMENT INC,5617977667,330 Lytle St,,West Palm Beach,FL,33405,Other,0,,5321881,38,17105187,Non PEO
Alchemy Pharmacy Group LLC,Alchemy Pharmacy Group LLC,2058763879,2181 Kelly Ln,,Hoover,AL,35216,Other,0,,5330772,33,17105161,Non PEO
Apramo LLC,Apramo LLC,9142443390,22 Krystal Dr,,Somers,NY,10589,Other,0,,5329624,13,16042643,Non PEO
Aricks Services Inc,Aricks Services Inc,2164692427,11935 Putnam Ave,,Cleveland,OH,44105,Other,0,,5328294,47,14073068,Non PEO
Arithmtech Corp,Arithmtech Corp,6174675173,1016 Beacon St,,Newton Center,MA,2459,Other,0,,2923353,11,12081106,Non PEO
Baltimores Premier Event Solutions Ltd,Baltimores Premier Event Solutions Ltd,4106304121,11550 Crossroads Circle Unit 602,,Middle River,MD,21220,Other,0,,5331088,30,18102807,Non PEO
Barbara Bs Jewels,Barbara Bs Jewels,2152332522,1501 Bethlehem Pike,,Flourtown,PA,19031,Other,0,,4773445,26,14073272,Non PEO
Barco Construction LLC,Barco Construction LLC,2014522316,602 Haring Farm Ct,,River Vale,NJ,7675,Other,0,,5330930,21,16042741,Non PEO
Bayou Courier Service LLC,Bayou Courier Service LLC,2259100559,2739 Toulon Dr,,Baton Rouge,LA,70816,Other,0,,5329685,60,18102659,Non PEO
Bizport LTD,Bizport LTD,8047801060,9 N 3Rd Street,,Richmond,VA,23219,Other,0,,5327779,32,BN010088,Non PEO
Blessing Hands Inc,Blessing Hands Inc,8057541344,5548 Mason Ave,,Woodland Hills,CA,91367,Other,0,,5330250,89,15056481,Non PEO
Bostone Masonry Inc,Bostone Masonry Inc,7742196921,138 Quincy Shore Dr Unit 169,,Quincy,MA,2171,Other,0,,5330637,8,11078254,Non PEO
Brad Ladner,Brad Ladner,7706776690,Atlantas Best Gutter Cleaners,10325 Shallowford Rd,Roswell,GA,30075,Other,0,,2513075,35,18102724,Non PEO
Cairo Public Library,Cairo Public Library,5186103373,PO Box 720,,Cairo,NY,12413,Other,0,,5330487,15,14073302,Non PEO
Camano Island Inn LLC,Camano Island Inn LLC,4256439260,4957 Lakemont Blvd SE Ste C4 173,,Bellevue,WA,98006,Other,0,,4647375,95,19061430,Non PEO
Camilleri Electric Inc,Camilleri Electric Inc,6312757866,203 W 6Th Street,,Deer Park,NY,11729,Other,0,,5317813,18,15056575,Non PEO
Catapult Fundraising Inc,Catapult Fundraising Inc,7022782861,2520 St Rose Pkwy #217,,Henderson,NV,89074,Other,0,,5330829,902,15056534,Non PEO
Center for Literacy &,Center for Literacy &,2676255119,2745 Germantown Ave,,Philadelphia,PA,19131,Other,0,,5330171,26,14073275,Non PEO
Chris Torrence Electric & Utility LLC,Chris Torrence Electric & Utility LLC,3524724277,21127 SW 15th Ave,,Newberry,FL,32669,Other,0,,5330814,42,18102750,Non PEO
COAST TILE AND MARBLE CORP,COAST TILE AND MARBLE CORP,7723593053,952 SW Dubois Ave,,Port Saint Lucie,FL,34953,Other,0,,5330237,38,17105086,Non PEO
Collins Produce Inc,Collins Produce Inc,8082172212,PO Box 2847,,Valrico,FL,33595,Other,0,,1365831,41,18102805,Non PEO
Color of Life,Color of Life,3606007970,33 NW 9Th Ave,,Portland,OR,97209,Other,0,,5329951,90,13068058,Non PEO
Commons Foundation Inc,Commons Foundation Inc,9172168754,388 Atlantic Ave,,Brooklyn,NY,11217,Other,0,,5331274,20,19061618,Non PEO
Corporate Connection LLC,Corporate Connection LLC,8646274002,1200 Woodruff Rd F-19,,Greenville,SC,29607,Other,0,,5329178,33,17104917,Non PEO
Courtland Club Inc,Courtland Club Inc,4014847150,51 Courtland Street,,Providence,RI,2909,Other,0,,5323463,12,11078292,Non PEO
Creative Community,Creative Community,4127363080,630 Corey Avenue,,Braddock,PA,15104,Other,0,,5330858,46,14073357,Non PEO
Crestview Capital Partners,Crestview Capital Partners,9043290287,16192 Coastal Hwy,,Lewes,DE,19958,Other,0,,5328898,42,18102585,Non PEO
Crossley Kids LLC,Crossley Kids LLC,3528357915,8383 Omaha Cir,,Spring Hill,FL,34606,Other,0,,5330156,41,18102694,Non PEO
CTV Recycling,CTV Recycling,2299851051,550 Industrial Rd,,Moultrie,GA,31788,Other,0,,5325874,944,18102306,Non PEO
Details Flooring & Cleaning Corp,Details Flooring & Cleaning Corp,7723593053,2245 SW New Port Isles Blvd,,Port St Lucie,FL,34953,Other,0,,5330188,38,17105079,Non PEO
Dixon Outdoors LLC,Dixon Outdoors LLC,3865669488,34 Dresden Circle,,Ormond Beach,FL,32174,Other,0,,5330574,39,17105149,Non PEO
DMD Management Services LLC,DMD Management Services LLC,2512159711,5710 N Davis Highway Suite 1,,Pensacola,FL,32503,Other,0,,5330733,42,18102739,Non PEO
East Coast Moving & Storage Inc,East Coast Moving & Storage Inc,6313960116,1391 Pamela Ct,,N Bellmore,NY,11710,Other,0,,5260911,18,15051679,Non PEO
Envy Construction Company,Envy Construction Company,7326160458,20 Carter Drive,,Marlboro,NJ,7746,Other,0,,5329710,20,19061528,Non PEO
Escape History LLC,Escape History LLC,7404385776,8510 Black Oak Dr NE,,Warren,OH,44484,Other,0,,5328583,47,14073099,Non PEO
Evio Group LLC,Evio Group LLC,9545481622,12600 Biscayne Blvd,,North Miami,FL,33181,Other,0,,4948865,40,17104433,Non-PEO
Family Ventures LLC,Family Ventures LLC,2169655105,3606 Lindholm RD,,Cleveland,OH,44120,Other,0,,5325618,47,14072750,Non PEO
Fisher-Sandler LLC,Fisher-Sandler LLC,7036911642,12801 Darby Brook Ct Ste 201,,Woodbridge,VA,22192,Other,0,,5329808,31,17105029,Non PEO
Gans Law PA,Gans Law PA,7275300036,400 E Colonial Apt 310,,Orlando,FL,32803,Other,0,,5330433,41,18102712,Non PEO
Gbrel LLC,Gbrel LLC,6072425067,59 Sherman St,,Johnson City,NY,13790,Other,0,,5331152,16,14073381,Non PEO
German Orthopaedics Inc,German Orthopaedics Inc,7024735409,866 Seven Hills Dr Ste 104,,Henderson,NV,89052,Other,0,,5331144,902,15056554,Non PEO
Green Leaf Management Services,Green Leaf Management Services,3104391041,3735 Ocean View Ave,,Los Angeles,CA,90066,Other,0,,5330775,83,15056530,Non PEO
HCP US Inc,HCP US Inc,6178998946,43 Alcott St,,Acton,MA,1720,Other,0,,5330090,11,12081263,Non PEO
Highland Property Management Inc,Highland Property Management Inc,4065410999,283 W Front St Ste 1,,Missoula,MT,59802,Other,0,,5329266,95,19061486,Non PEO
Infinity Healthcare Services LLC,Infinity Healthcare Services LLC,2677994486,300 W Trenton Ave,,Morrisville,PA,19067,Other,0,,5051934,26,14073310,Non PEO
Innervision International Inc,Innervision International Inc,7752256052,2199 E Coyote Springs Dr,,St George,UT,84790,Other,0,,5330330,68,19061566,Non PEO
Integrated Medical Technologies,Integrated Medical Technologies,5183663400,54 Lancaster Street,,Cherry Valley,NY,13320,Other,0,,5330957,15,14073364,Non PEO
Ironbridge Learning Center Inc,Ironbridge Learning Center Inc,8047452221,7530 Ironbridge Road,,North Chesterfield,VA,23237,Other,0,,5329970,32,BN010098,Non PEO
Irvine Pet Market,Irvine Pet Market,6023706767,7347 E Turquoise Ave,,Scottsdale,AZ,85258,Other,0,,5330701,75,15056526,Non PEO
Island Angels LLC,Island Angels LLC,9162284055,1103 Fulton Ave,,Sacramento,CA,95825,Other,0,,5265038,85,19061585,Non PEO
J & R Cleaning Compnay,J & R Cleaning Compnay,5183759461,625 S Pearl St Apt L,,Albany,NY,12202,Other,0,,5331071,15,14073376,Non PEO
Jays Honorable Transport,Jays Honorable Transport,6785211839,1031 Alexander St,,Union Point,GA,30669,Other,0,,5328182,35,18102517,Non PEO
JJT Hotels LLC,JJT Hotels LLC,4124454689,3013 Falcon Dr,,Valencia,PA,16059,Other,0,,5329675,46,14073263,Non PEO
Jon & Carla Pronzini,Jon & Carla Pronzini,5035879543,925 Lakeville 238,,Petaluma,CA,94952,Other,0,,5329346,90,13068010,Non PEO
Jonathans Landscape & Maintenance,Jonathans Landscape & Maintenance,7723593053,2801 SE Gantry Ct,,Port St Lucie,FL,34952,Other,0,,5330179,38,17105082,Non PEO
Kathers Harris,Kathers Harris,8162161403,5118 Michigan Ave,,Kansas City,MO,64130,Other,0,,5331106,63,12081358,Non PEO
Kenny G Fence & Railings LLC,Kenny G Fence & Railings LLC,8579193940,120 Business St,STE 3,Hyde Park,MA,2136,Other,0,,5310329,8,11076705,Non-PEO
Kids College LLC,Kids College LLC,8433046125,17 Goethe Road,,Bluffton,SC,29910,Other,0,,4998482,33,17104992,Non PEO
Kids World Daycare Centers Inc,Kids World Daycare Centers Inc,8047452221,5531 Belmont Road,,Richmond,VA,23234,Other,0,,5329966,32,BN010099,Non PEO
Kudzoo Restauraunt Group,Kudzoo Restauraunt Group,7708830582,1255 Johnson Ferry Rd Ste 16,,Marietta,GA,30068,Other,0,,3097184,35,18102701,Non PEO
L&M Elite Services Incorporated,L&M Elite Services Incorporated,7723593053,10526 Sw West Lawn Blvd,,Port St Lucie,FL,34987,Other,0,,5330184,38,17105083,Non PEO
Lean On Us Home Care LLC,Lean On Us Home Care LLC,2036763173,129 W Shepard Ave,,Hamden,CT,6514,Other,0,,5330996,14,12081348,Non PEO
Lilick Enterprises,Lilick Enterprises,4846142495,408 Riverview Road,,Plymouth Meeting,PA,19462,Other,0,,5322392,26,14072428,Non PEO
M & M Body & Auto Repair LLC,M & M Body & Auto Repair LLC,5122622955,2600 Goforth Rd,,Kyle,TX,78640,Other,0,,5328485,70,17104792,Non PEO
M S Delivery,M S Delivery,5614250825,516 5Th Ave,,Greenacres,FL,33463,Other,0,,5329273,11,12081309,Non PEO
Madison Mart Inc,Madison Mart Inc,5182103424,145 Madison Ave,,Albany,NY,12202,Other,0,,5330159,15,14073334,Non PEO
Maverick Molding Co,Maverick Molding Co,5134699919,11379 Grooms Rd,,Cincinnati,OH,45242,Other,0,,5327556,940,14072977,Non PEO
McDowell Roofing LLC,McDowell Roofing LLC,7123140791,1107 S 7Th Street,,Council Bluffs,IA,51501,Other,0,,5328060,63,12081104,Non PEO
MDC Inc,MDC Inc,9136485005,11401 Strang Line Rd,,Lenexa,KS,66215,Other,0,,5330249,63,12081290,Non PEO
Meadows Paving & Grading CO,Meadows Paving & Grading CO,8638580340,10545 Us Highway 98 N,,Lakeland,FL,33809,Other,0,,5330735,39,17105181,Non PEO
Med Trans Llc,Med Trans Llc,5759155715,PO Box 788,,Las Cruces,NM,88001,Other,0,,5073919,904,16042705,Non PEO
Melendez Chiropractic Professional Corporation,Melendez Chiropractic Professional Corporation,7609440563,120 Birmingham Dr Ste 100,,Cardiff By The Sea,CA,92007,Other,0,,1770293,82,16042690,Non PEO
Mesquite Treatment Center LLC,Mesquite Treatment Center LLC,9564282100,513 E Jackson St Ste 221,,Harlingen,TX,78550,Other,0,,5099498,70,17105102,Non PEO
Metal Building Restoration Inc,Metal Building Restoration Inc,9136602118,PO Box 23178,,Overland Park,KS,66283,Other,0,,5330369,63,12081299,Non PEO
Michael F Fendler,Michael F Fendler,2155340330,2097 Harmony Ln,,Jamison,PA,18929,Other,0,,5176925,27,13057144,Non PEO
Miller Acquisitions,Miller Acquisitions,9018303140,6890 Andrews Rd,,Bartlett,TN,38135,Other,0,,5330899,34,18102761,Non PEO
NAREIG Property Management,NAREIG Property Management,4254208000,400 108Th Ave Ne Ste 608,,Bellevue,WA,98004,Other,0,,5329276,95,19061488,Non PEO
Nett Hands Home Care Inc,Nett Hands Home Care Inc,7084361753,18227 S Harwood Ave 2Nd Fl U1,,Homewood,IL,60430,Other,0,,5067015,52,12081148,Non PEO
Nightfighter Security LLC,Nightfighter Security LLC,2077130741,6145A Meadow Wood Dr,,Fort Drum,NY,13603,Other,0,,5323332,16,14073025,Non PEO
Northern New Jersey Pain and Rehabilitation Center Inc,Northern New Jersey Pain and Rehabilitation Center Inc,2012622244,37 W Century Rd Ste 101,,Paramus,NJ,7652,Other,0,,2738550,21,16042726,Non PEO
Old Toll Food Group LLC,Old Toll Food Group LLC,8285458766,143 Charlotte St,,Asheville,NC,28801,Other,0,,5330560,33,17105133,Non PEO
On The Rack Inc,On The Rack Inc,8042853409,9127 W Broad St,,Richmond,VA,23294,Other,0,,5326483,32,BN010128,Non PEO
Pacific Hearth & Home Inc,Pacific Hearth & Home Inc,9168521814,11511 Folsom Blvd Ste A,,Rancho Cordova,CA,95742,Other,0,,4920032,85,19061580,Non PEO
Papa Gio S Of St Augustine,Papa Gio S Of St Augustine,9046135539,1945 State Road 16,,Saint Augustine,FL,32084,Other,0,,5330785,42,18102747,Non PEO
Pluralistic Networks Inc,Pluralistic Networks Inc,5107988798,136 Scenic Ave,,Piedmont,CA,94611,Other,0,,4919795,88,A8808833,Non-PEO
Prestige Facility Maintenance LLC,Prestige Facility Maintenance LLC,5042814217,5500 Veterans Blvd Suite 200,,Metairie,LA,70003,Other,0,,5326445,944,18102357,Non PEO
Professional Painting of Central Florida Inc,Professional Painting of Central Florida Inc,4077095330,8431 Admiral Point,,Winter Park,FL,32792,Other,0,,4803654,39,CC990584,Non PEO
PTS Plumbing LLC,PTS Plumbing LLC,4057511582,209 NW 111th St,,Oklahoma City,OK,73114,Other,0,,5331093,66,17105227,Non PEO
Quincy MD LLC,Quincy MD LLC,9727938143,1247 Falconbridge Dr,,North Potomac,MD,20878,Other,0,,5330739,30,18102742,Non PEO
R & R Fish World LLC,R & R Fish World LLC,3474051041,16215 Sr 50 Ste 101,,Clermont,FL,34711,Other,0,,5330704,39,17105179,Non PEO
Rayboy Insider Search Inc,Rayboy Insider Search Inc,9726167867,6860 Dallas Parkway Suite 301,,Plano,TX,75024,Other,0,,5331229,42,18102804,Non PEO
Rental Management Guys,Rental Management Guys,6123259274,7888 County Road 6,,Independence,MN,55359,Other,0,,5330071,56,11078223,Non PEO
Richard Kenneth Bergstrom,Richard Kenneth Bergstrom,9164779660,2009 Sally Way,,Roseville,CA,95661,Other,0,,5330856,85,19061587,Non PEO
Ronald J Jessup DDS PC,Ronald J Jessup DDS PC,8043797864,1130 Wilkinson Road,,Richmond,VA,23227,Other,0,,3292294,32,18102596,Non PEO
Samurai Wellness LLC,Samurai Wellness LLC,8624322734,795 E Route 70 Ste E319,,Marlton,NJ,8053,Other,0,,5330537,25,13068086,Non PEO
Sankararao Tamtam MD PA,Sankararao Tamtam MD PA,8303793999,932 S Hwy 123 Bypass,,Seguin,TX,78155,Other,0,,4777521,70,17105249,Non PEO
Scherzi Systems LLC,Scherzi Systems LLC,3152145534,5818 East Molloy Road,,Syracuse,NY,13211,Other,0,,4861228,16,14073160,Non PEO
SCOTT H OVERTON OD,SCOTT H OVERTON OD,5032865060,8523 N Lombard St,,Portland,OR,97203,Other,0,,5329945,90,13068059,Non PEO
Scotts Landscape Management Corpor,Scotts Landscape Management Corpor,4014104032,280 Market St,,Warren,RI,2885,Other,0,,385671,12,11078252,Non PEO
Seafood Market & Restaurant Inc,Seafood Market & Restaurant Inc,4806331580,3406 E Baseline Rd,,Mesa,AZ,85204,Other,0,,1006221,75,15056521,Non PEO
Sinil Kang and Shaunee J Kang,Sinil Kang and Shaunee J Kang,5303296877,909 Neptune Dr,,Yuba City,CA,95991,Other,0,,5328912,85,19061451,Non PEO
SL Ranch LLC,SL Ranch LLC,4065410999,283 W Front St Ste 1 Suite 1,,Missoula,MT,59802,Other,0,,5330210,95,19061559,Non PEO
South Florida Services LLC,South Florida Services LLC,7728790010,8329 Se Camellia Dr,,Hobe Sound,FL,33455,Other,0,,5330275,38,17105097,Non PEO
SPA DSANTE AT BULVERDE LLC,SPA DSANTE AT BULVERDE LLC,2103752688,602 NW Loop 410 Ste 122,,San Antonio,TX,78216,Other,0,,4974980,70,17105193,Non PEO
Speedy Falcon LLC,Speedy Falcon LLC,9136485005,11401 Strang Line Rd,,Lenexa,KS,66215,Other,0,,5330224,63,12081289,Non PEO
Standish Lighting Design Inc,Standish Lighting Design Inc,5088248880,645 Myles Standish Blvd,,Taunton,MA,2780,Other,0,,5331188,8,11078290,Non PEO
Starline Printing Company,Starline Printing Company,5053458900,7111 Pan American Hwy NE,Po Box 1045,Albuquerque,NM,87109,Other,0,,5330479,904,16042696,Non PEO
Summit Management Group Inc,Summit Management Group Inc,4065410999,283 W Front St Ste 1,,Missoula,MT,59802,Other,0,,5330213,95,19061560,Non PEO
Sutherton Construction,Sutherton Construction,9142359300,177 E Main St Num 216,,New Rochelle,NY,10801,Other,0,,5330864,13,16042731,Non PEO
Takosushi VI INC,Takosushi VI INC,7067224910,560 Walton Way,,Augusta,GA,30901,Other,0,,5328366,33,17104768,Non PEO
THE GAGNON GROUP LLC,THE GAGNON GROUP LLC,7815826443,230 Congress St 10th Flr,,Boston,MA,2110,Other,0,,1638471,11,0011NB22,Non PEO
The Providence Rd Corporation,The Providence Rd Corporation,8047452221,931 S Providence Road,,North Chesterfield,VA,23236,Other,0,,5329971,32,BN010097,Non PEO
The Samaritan Women Inc,The Samaritan Women Inc,3013854796,602 S Chapel Gate Lane,,Baltimore,MD,21229,Other,0,,5322818,30,18102052,Non PEO
Tri-Enterprises Inc,Tri-Enterprises Inc,5597872260,PO Box 246,,Sanger,CA,93657,Other,0,,4899332,87,14073358,Non PEO
Trushal Inc,Trushal Inc,4784610867,7815 Senoia Rd,,Fairburn,GA,30213,Other,0,,5330714,35,18102738,Non PEO
TRUST PAINTING LLC,TRUST PAINTING LLC,4073080200,1068 Wickerwood Street,,Ocoee,FL,34761,Other,0,,5129644,40,17105180,Non PEO
Union League National Golf Club LLC,Union League National Golf Club LLC,6094653555,1765 N Route 9,,Cape May Court House,NJ,8210,Other,0,,5331101,25,13068121,Non PEO
Used Tire Portal LLC,Used Tire Portal LLC,9786871762,70 Arilington St,,Methuen,MA,1844,Other,0,,5328711,11,12081161,Non PEO
Virginia Climate LLC,Virginia Climate LLC,8046154232,313 Roslyn Rd,,Richmond,VA,23226,Other,0,,5330145,32,BN010196,Non PEO
Walsh Messenger Service Inc,Walsh Messenger Service Inc,5167198097,4 Third Street,,Garden City Park,NY,11040,Other,0,,657094,18,15056477,Non PEO
Wesley Shirley LLC,Wesley Shirley LLC,7068887705,351 Peachtree Hills Ave NE Ste 301,,Atlanta,GA,30305,Other,0,,5331041,35,18102779,Non PEO
White Room International USA Inc,White Room International USA Inc,8585472920,5375 Avenida Encinas Ste B,,Carlsbad,CA,92008,Other,0,,5330924,82,16042733,Non PEO
Xiao Investment Company II LLC,Xiao Investment Company II LLC,2065383222,10900 Ne 4Th St Ste 1430,,Bellevue,WA,98004,Other,0,,5329320,95,19061494,Non PEO
Zivo Inc,Zivo Inc,6193099720,2297 Nw Torrey Pines Drive,,Bend,OR,97701,Other,0,,5330483,90,13068084,Non PEO
Zome Energy Networks Inc,Zome Energy Networks Inc,4082055011,142 Main St Suite 304,,Nashua,NH,3060,Other,0,,4440470,67,11078278,Non PEO
Chapman Enterprises,Chapman Enterprises,6142586262,7280 Alum Creek Drive,Suite A,Columbus,OH,43217,Other,0,,5308529,48,13066505,Non-PEO
Outlaw Acres Inc,Outlaw Acres Inc,6314452412,819 Sylvan Ave,,Bayport,NY,11705,Other,0,,5281443,48,13064525,Non-PEO
Coronado Yacht Club Inc,Coronado Yacht Club Inc,6193997426,1631 Strand Way,,Coronado,CA,92118,Other,0,,4992323,82,A8211903,Non-PEO
Lafayette Dental Laboratory Inc,Lafayette Dental Laboratory Inc,6029969482,10920 N Tatum Blvd,STE 101,Phoenix,AZ,85028,Other,0,,642289,75,0075L341,Non-PEO
Pane-Liss Glass Products Supply LLC,Pane-Liss Glass Products Supply LLC,5612544606,360 SW 13th Ave,,Pompano Beach,FL,33069,Other,0,,5104487,40,17078936,Non-PEO
7 Compression LLC,7 Compression LLC,4057637650,413 Wesley St,,Lake Charles,LA,70615,Other,0,,5330116,65,13068065,Non PEO
A Plus PCS Plumbing Co,A Plus PCS Plumbing Co,5122410300,603 Old Austin Pflugerville Rd,,Pflugerville,TX,78660,Other,0,,5328508,70,17104793,Non PEO
Associates Direct LLC,Associates Direct LLC,8594922837,10752 Deerwood Park Blvd Ste 100,,Jacksonville,FL,32256,Other,0,,5323171,48,13067558,Non PEO
Bassett & Cassidy Inc,Bassett & Cassidy Inc,9784529595,6 Briarwood Road,,Woburn,MA,1801,Other,0,,3744622,11,12003049,Non PEO
BCTC LLC,BCTC LLC,8599830567,670 Briston Ln,,Collierville,TN,38017,Other,0,,5330498,60,18102717,Non PEO
Beaches Emergency Assistance Ministry,Beaches Emergency Assistance Ministry,9042417437,850 6Th Ave S Ste 400,,Jacksonville Beach,FL,32250,Other,0,,5328786,42,18102572,Non PEO
Buttonwood Homes LLC,Buttonwood Homes LLC,9728391926,2204 Cristina Cir,,Carrollton,TX,75006,Other,0,,5330259,72,18102699,Non PEO
